metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_receiving,1751548480,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548480,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548480,1.000000,ana logged in,,,,,,,,default,,,,,,,
checks,1751548480,1.000000,ana received token,,,,,,,,default,,,,,,,
vus,1751548481,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548481,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548481,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548481,6093.128000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548481,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548481,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548481,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548481,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548481,6093.128000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548481,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548481,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548481,1.000000,ana logged in,,,,,,,,default,,,,,,,
checks,1751548481,1.000000,ana received token,,,,,,,,default,,,,,,,
data_sent,1751548481,337.000000,,,,,,,,,default,,,,,,,
data_received,1751548481,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548481,6841.626500,,,,,,,,,default,,,,,,,
iterations,1751548481,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548481,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548481,5918.060600,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548481,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548481,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548481,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548481,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548481,5918.060600,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548481,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548481,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548481,1.000000,mark logged in,,,,,,,,default,,,,,,,
checks,1751548481,1.000000,mark received token,,,,,,,,default,,,,,,,
data_sent,1751548482,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548482,5578.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548482,6919.029700,,,,,,,,,default,,,,,,,
iterations,1751548482,1.000000,,,,,,,,,default,,,,,,,
vus,1751548482,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548482,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548482,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548482,5456.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548482,7105.293700,,,,,,,,,default,,,,,,,
iterations,1751548482,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548482,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548482,6552.597100,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548482,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548482,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548482,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548482,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548482,6552.597100,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548482,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548482,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548482,1.000000,javier logged in,,,,,,,,default,,,,,,,
checks,1751548482,1.000000,javier received token,,,,,,,,default,,,,,,,
data_sent,1751548482,336.000000,,,,,,,,,default,,,,,,,
data_received,1751548482,5573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548482,6920.057900,,,,,,,,,default,,,,,,,
iterations,1751548482,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548483,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548483,5748.612200,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548483,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548483,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548483,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548483,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548483,5748.612200,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548483,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548483,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548483,1.000000,test logged in,,,,,,,,default,,,,,,,
checks,1751548483,1.000000,test received token,,,,,,,,default,,,,,,,
vus,1751548483,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548483,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548483,1.000000,,,1409,false,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,409,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548483,5791.849800,,,1409,false,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,409,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548483,0.000000,,,1409,false,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,409,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548483,0.000000,,,1409,false,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,409,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548483,0.000000,,,1409,false,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,409,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548483,0.000000,,,1409,false,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,409,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548483,5790.827900,,,1409,false,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,409,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548483,1.021900,,,1409,false,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,409,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548483,1.000000,,,1409,false,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,409,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548483,0.000000,emi logged in,,,,,,,,default,,,,,,,
checks,1751548483,0.000000,emi received token,,,,,,,,default,,,,,,,
data_sent,1751548483,338.000000,,,,,,,,,default,,,,,,,
data_received,1751548483,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548483,7565.492400,,,,,,,,,default,,,,,,,
iterations,1751548483,1.000000,,,,,,,,,default,,,,,,,
data_sent,1751548484,336.000000,,,,,,,,,default,,,,,,,
data_received,1751548484,5581.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548484,6753.550100,,,,,,,,,default,,,,,,,
iterations,1751548484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548484,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548484,5181.280500,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548484,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548484,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548484,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548484,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548484,5181.280500,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548484,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548484,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548484,1.000000,vaugh logged in,,,,,,,,default,,,,,,,
checks,1751548484,1.000000,vaugh received token,,,,,,,,default,,,,,,,
vus,1751548484,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548484,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548484,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548484,10076.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548484,6799.000500,,,,,,,,,default,,,,,,,
iterations,1751548484,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548484,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548484,6049.270200,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548484,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548484,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548484,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548484,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548484,6049.270200,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548484,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548484,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548484,1.000000,mustafiz logged in,,,,,,,,default,,,,,,,
checks,1751548484,1.000000,mustafiz received token,,,,,,,,default,,,,,,,
data_sent,1751548485,337.000000,,,,,,,,,default,,,,,,,
data_received,1751548485,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548485,6185.133800,,,,,,,,,default,,,,,,,
iterations,1751548485,1.000000,,,,,,,,,default,,,,,,,
vus,1751548485,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548485,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548485,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548485,5585.082200,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548485,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548485,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548485,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548485,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548485,5585.082200,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548485,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548485,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548485,1.000000,curtis01 logged in,,,,,,,,default,,,,,,,
checks,1751548485,1.000000,curtis01 received token,,,,,,,,default,,,,,,,
data_sent,1751548485,340.000000,,,,,,,,,default,,,,,,,
data_received,1751548485,5613.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548485,7052.050700,,,,,,,,,default,,,,,,,
iterations,1751548485,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548486,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548486,4735.506600,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548486,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548486,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548486,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548486,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548486,4735.506600,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548486,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548486,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548486,1.000000,clark logged in,,,,,,,,default,,,,,,,
checks,1751548486,1.000000,clark received token,,,,,,,,default,,,,,,,
vus,1751548486,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548486,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548486,340.000000,,,,,,,,,default,,,,,,,
data_received,1751548486,5615.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548486,6585.900300,,,,,,,,,default,,,,,,,
iterations,1751548486,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548486,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548486,4644.830000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548486,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548486,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548486,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548486,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548486,4643.976900,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548486,0.853100,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548486,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548486,1.000000,ana logged in,,,,,,,,default,,,,,,,
checks,1751548486,1.000000,ana received token,,,,,,,,default,,,,,,,
data_sent,1751548487,337.000000,,,,,,,,,default,,,,,,,
data_received,1751548487,5607.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548487,5743.938800,,,,,,,,,default,,,,,,,
iterations,1751548487,1.000000,,,,,,,,,default,,,,,,,
vus,1751548487,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548487,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548487,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548487,5578.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548487,5647.626900,,,,,,,,,default,,,,,,,
iterations,1751548487,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548488,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_duration,1751548488,5297.580000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_blocked,1751548488,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_connecting,1751548488,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548488,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_sending,1751548488,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_waiting,1751548488,5296.575100,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_receiving,1751548488,1.004900,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
http_req_failed,1751548488,0.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
checks,1751548488,1.000000,mark logged in,,,,,,,,default,,,,,,,
checks,1751548488,1.000000,mark received token,,,,,,,,default,,,,,,,
vus,1751548488,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548488,10.000000,,,,,,,,,,,,,,,,
http_reqs,1751548488,1.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_duration,1751548488,6078.498700,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_blocked,1751548488,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_connecting,1751548488,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_tls_handshaking,1751548488,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_sending,1751548488,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_waiting,1751548488,6078.498700,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_receiving,1751548488,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
http_req_failed,1751548488,0.000000,,,,true,,POST,https://usme000211.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://usme000211.florafirebackdev.com/connect/token,,
checks,1751548488,1.000000,ana logged in,,,,,,,,default,,,,,,,
checks,1751548488,1.000000,ana received token,,,,,,,,default,,,,,,,
data_sent,1751548489,336.000000,,,,,,,,,default,,,,,,,
data_received,1751548489,5573.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548489,6305.994600,,,,,,,,,default,,,,,,,
iterations,1751548489,1.000000,,,,,,,,,default,,,,,,,
vus,1751548489,10.000000,,,,,,,,,,,,,,,,
vus_max,1751548489,10.000000,,,,,,,,,,,,,,,,
data_sent,1751548489,335.000000,,,,,,,,,default,,,,,,,
data_received,1751548489,5456.000000,,,,,,,,,default,,,,,,,
iteration_duration,1751548489,7086.062400,,,,,,,,,default,,,,,,,
iterations,1751548489,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1751548489,1.000000,,,,true,,POST,https://ustx000248.florafirebackdev.com/connect/token,HTTP/1.1,default,,200,,tls1.3,https://ustx000248.florafirebackdev.com/connect/token,,
